date,actual,predicted
2023-05-16,1108.4073486328125,1114.99609375
2023-05-17,1106.0218505859375,1108.4073486328125
2023-05-18,1109.6114501953125,1106.0218505859375
2023-05-19,1115.5413818359375,1109.6114501953125
2023-05-22,1115.3369140625,1115.5413818359375
2023-05-23,1108.8389892578125,1115.3369140625
2023-05-24,1108.7027587890625,1108.8389892578125
2023-05-25,1138.9427490234375,1108.7027587890625
2023-05-26,1145.3497314453125,1138.9427490234375
2023-05-29,1145.054443359375,1145.3497314453125
2023-05-30,1122.3118896484375,1145.054443359375
2023-05-31,1119.2900390625,1122.3118896484375
2023-06-01,1115.6322021484375,1119.2900390625
2023-06-02,1125.6517333984375,1115.6322021484375
2023-06-05,1126.6058349609375,1125.6517333984375
2023-06-06,1135.148681640625,1126.6058349609375
2023-06-07,1135.8302001953125,1135.148681640625
2023-06-08,1127.787353515625,1135.8302001953125
2023-06-09,1128.7869873046875,1127.787353515625
2023-06-12,1145.46337890625,1128.7869873046875
2023-06-13,1159.549560546875,1145.46337890625
2023-06-14,1159.86767578125,1159.549560546875
2023-06-15,1171.159423828125,1159.86767578125
2023-06-16,1159.5269775390625,1171.159423828125
2023-06-19,1161.9351806640625,1159.5269775390625
2023-06-20,1165.206787109375,1161.9351806640625
2023-06-21,1152.1202392578125,1165.206787109375
2023-06-22,1142.691650390625,1152.1202392578125
2023-06-23,1133.9671630859375,1142.691650390625
2023-06-26,1134.376220703125,1133.9671630859375
2023-06-27,1149.3939208984375,1134.376220703125
2023-06-28,1158.8226318359375,1149.3939208984375
2023-06-30,1188.5628662109375,1158.8226318359375
2023-07-03,1176.31689453125,1188.5628662109375
2023-07-04,1174.3856201171875,1176.31689453125
2023-07-05,1199.03662109375,1174.3856201171875
2023-07-06,1196.6964111328125,1199.03662109375
2023-07-07,1242.7947998046875,1196.6964111328125
2023-07-10,1256.267578125,1242.7947998046875
2023-07-11,1257.653564453125,1256.267578125
2023-07-12,1246.407470703125,1257.653564453125
2023-07-13,1245.3621826171875,1246.407470703125
2023-07-14,1270.8084716796875,1245.3621826171875
2023-07-17,1281.6002197265625,1270.8084716796875
2023-07-18,1291.3243408203125,1281.6002197265625
2023-07-19,1289.7606201171875,1291.3243408203125
2023-07-20,1249.834716796875,1289.7606201171875
2023-07-21,1224.554931640625,1249.834716796875
2023-07-24,1223.767333984375,1224.554931640625
2023-07-25,1243.6561279296875,1223.767333984375
2023-07-26,1232.087158203125,1243.6561279296875
2023-07-27,1244.4686279296875,1232.087158203125
2023-07-28,1255.00390625,1244.4686279296875
2023-07-31,1237.2564697265625,1255.00390625
2023-08-01,1224.0380859375,1237.2564697265625
2023-08-02,1218.8934326171875,1224.0380859375
2023-08-03,1235.4595947265625,1218.8934326171875
2023-08-04,1242.49951171875,1235.4595947265625
2023-08-07,1235.0162353515625,1242.49951171875
2023-08-08,1243.1640625,1235.0162353515625
2023-08-09,1248.7022705078125,1243.1640625
2023-08-10,1253.969970703125,1248.7022705078125
2023-08-11,1268.788330078125,1253.969970703125
2023-08-14,1267.7545166015625,1268.788330078125
2023-08-16,1249.4654541015625,1267.7545166015625
2023-08-17,1258.7208251953125,1249.4654541015625
2023-08-18,1244.986328125,1258.7208251953125
2023-08-21,1244.68994140625,1244.986328125
2023-08-22,1246.0732421875,1244.68994140625
2023-08-23,1225.1259765625,1246.0732421875
2023-08-24,1219.46923828125,1225.1259765625
2023-08-25,1207.3155517578125,1219.46923828125
2023-08-28,1195.755126953125,1207.3155517578125
2023-08-29,1194.618896484375,1195.755126953125
2023-08-30,1189.15966796875,1194.618896484375
2023-08-31,1191.9508056640625,1189.15966796875
2023-09-01,1190.987548828125,1191.9508056640625
2023-09-04,1197.36083984375,1190.987548828125
2023-09-05,1199.88037109375,1197.36083984375
2023-09-06,1201.5106201171875,1199.88037109375
2023-09-07,1209.51416015625,1201.5106201171875
2023-09-08,1222.556884765625,1209.51416015625
2023-09-11,1204.8948974609375,1222.556884765625
2023-09-12,1210.9222412109375,1204.8948974609375
2023-09-13,1212.03369140625,1210.9222412109375
2023-09-14,1214.2816162109375,1212.03369140625
2023-09-15,1203.709228515625,1214.2816162109375
2023-09-18,1176.8826904296875,1203.709228515625
2023-09-20,1168.31103515625,1176.8826904296875
2023-09-21,1163.4447021484375,1168.31103515625
2023-09-22,1156.2811279296875,1163.4447021484375
2023-09-25,1157.2939453125,1156.2811279296875
2023-09-26,1170.336669921875,1157.2939453125
2023-09-27,1153.14404296875,1170.336669921875
2023-09-28,1158.529052734375,1153.14404296875
2023-09-29,1145.263916015625,1158.529052734375
2023-10-03,1143.2877197265625,1145.263916015625
2023-10-04,1143.26318359375,1143.2877197265625
2023-10-05,1145.1898193359375,1143.26318359375
2023-10-06,1135.4324951171875,1145.1898193359375
2023-10-09,1140.447021484375,1135.4324951171875
2023-10-10,1158.5537109375,1140.447021484375
2023-10-11,1160.7027587890625,1158.5537109375
2023-10-12,1160.6534423828125,1160.7027587890625
2023-10-13,1158.0596923828125,1160.6534423828125
2023-10-16,1163.5928955078125,1158.0596923828125
2023-10-17,1148.1541748046875,1163.5928955078125
2023-10-18,1139.33544921875,1148.1541748046875
2023-10-19,1135.8525390625,1139.33544921875
2023-10-20,1118.1163330078125,1135.8525390625
2023-10-23,1115.522705078125,1118.1163330078125
2023-10-25,1099.98486328125,1115.522705078125
2023-10-26,1119.40087890625,1099.98486328125
2023-10-27,1142.47265625,1119.40087890625
2023-10-30,1130.3192138671875,1142.47265625
2023-10-31,1135.0125732421875,1130.3192138671875
2023-11-01,1146.2767333984375,1135.0125732421875
2023-11-02,1146.0296630859375,1146.2767333984375
2023-11-03,1155.564697265625,1146.0296630859375
2023-11-06,1148.0552978515625,1155.564697265625
2023-11-07,1154.033203125,1148.0552978515625
2023-11-08,1141.50927734375,1154.033203125
2023-11-09,1143.6583251953125,1141.50927734375
2023-11-10,1143.51025390625,1143.6583251953125
2023-11-13,1164.185791015625,1143.51025390625
2023-11-15,1166.285400390625,1164.185791015625
2023-11-16,1163.7412109375,1166.285400390625
2023-11-17,1160.6781005859375,1163.7412109375
2023-11-20,1175.2769775390625,1160.6781005859375
2023-11-21,1179.87158203125,1175.2769775390625
2023-11-22,1183.4781494140625,1179.87158203125
2023-11-23,1182.6876220703125,1183.4781494140625
2023-11-24,1182.9346923828125,1182.6876220703125
2023-11-28,1186.047119140625,1182.9346923828125
2023-11-29,1174.5606689453125,1186.047119140625
2023-11-30,1182.88525390625,1174.5606689453125
2023-12-01,1195.6810302734375,1182.88525390625
2023-12-04,1204.3514404296875,1195.6810302734375
2023-12-05,1215.8873291015625,1204.3514404296875
2023-12-06,1213.8863525390625,1215.8873291015625
2023-12-07,1213.244140625,1213.8863525390625
2023-12-08,1215.022705078125,1213.244140625
2023-12-11,1197.5830078125,1215.022705078125
2023-12-12,1202.4739990234375,1197.5830078125
2023-12-13,1217.39404296875,1202.4739990234375
2023-12-14,1232.9317626953125,1217.39404296875
2023-12-15,1245.48046875,1232.9317626953125
2023-12-18,1263.809326171875,1245.48046875
2023-12-19,1248.518798828125,1263.809326171875
2023-12-20,1266.0079345703125,1248.518798828125
2023-12-21,1267.2430419921875,1266.0079345703125
2023-12-22,1273.66552734375,1267.2430419921875
2023-12-26,1278.01318359375,1273.66552734375
2023-12-27,1287.251708984375,1278.01318359375
2023-12-28,1277.0743408203125,1287.251708984375
2023-12-29,1279.69287109375,1277.0743408203125
2024-01-01,1290.2900390625,1279.69287109375
2024-01-02,1276.25927734375,1290.2900390625
2024-01-03,1282.8546142578125,1276.25927734375
2024-01-04,1288.3138427734375,1282.8546142578125
2024-01-05,1278.2601318359375,1288.3138427734375
2024-01-08,1274.8759765625,1278.2601318359375
2024-01-09,1309.2613525390625,1274.8759765625
2024-01-10,1343.6961669921875,1309.2613525390625
2024-01-11,1354.3919677734375,1343.6961669921875
2024-01-12,1377.5133056640625,1354.3919677734375
2024-01-15,1358.2454833984375,1377.5133056640625
2024-01-16,1345.3509521484375,1358.2454833984375
2024-01-17,1351.6500244140625,1345.3509521484375
2024-01-18,1351.156005859375,1351.6500244140625
2024-01-19,1312.7442626953125,1351.156005859375
2024-01-23,1327.8619384765625,1312.7442626953125
2024-01-24,1336.9522705078125,1327.8619384765625
2024-01-25,1430.7957763671875,1336.9522705078125
2024-01-29,1390.852294921875,1430.7957763671875
2024-01-30,1409.6259765625,1390.852294921875
2024-01-31,1409.650634765625,1409.6259765625
2024-02-01,1440.33056640625,1409.650634765625
2024-02-02,1421.878173828125,1440.33056640625
2024-02-05,1410.786865234375,1421.878173828125
2024-02-06,1424.9659423828125,1410.786865234375
2024-02-07,1432.845947265625,1424.9659423828125
2024-02-08,1443.34423828125,1432.845947265625
2024-02-09,1435.04443359375,1443.34423828125
2024-02-12,1447.6424560546875,1435.04443359375
2024-02-13,1463.7235107421875,1447.6424560546875
2024-02-14,1453.076904296875,1463.7235107421875
2024-02-15,1443.17138671875,1453.076904296875
2024-02-16,1456.4364013671875,1443.17138671875
2024-02-19,1453.4970703125,1456.4364013671875
2024-02-20,1450.2115478515625,1453.4970703125
2024-02-21,1464.093994140625,1450.2115478515625
2024-02-22,1475.82763671875,1464.093994140625
2024-02-23,1469.6026611328125,1475.82763671875
2024-02-26,1467.9476318359375,1469.6026611328125
2024-02-27,1438.2803955078125,1467.9476318359375
2024-02-28,1443.393798828125,1438.2803955078125
2024-02-29,1474.345458984375,1443.393798828125
2024-03-01,1489.4384765625,1474.345458984375
2024-03-04,1482.32421875,1489.4384765625
2024-03-05,1485.0909423828125,1482.32421875
2024-03-06,1461.3028564453125,1485.0909423828125
2024-03-07,1449.12451171875,1461.3028564453125
2024-03-11,1457.8446044921875,1449.12451171875
2024-03-12,1415.10986328125,1457.8446044921875
2024-03-13,1414.418212890625,1415.10986328125
2024-03-14,1401.3260498046875,1414.418212890625
2024-03-15,1422.32275390625,1401.3260498046875
2024-03-18,1408.267333984375,1422.32275390625
2024-03-19,1426.5467529296875,1408.267333984375
2024-03-20,1433.685791015625,1426.5467529296875
2024-03-21,1437.6875,1433.685791015625
2024-03-22,1424.3978271484375,1437.6875
2024-03-26,1475.0618896484375,1424.3978271484375
2024-03-27,1468.145263671875,1475.0618896484375
2024-03-28,1467.0831298828125,1468.145263671875
2024-04-01,1469.2320556640625,1467.0831298828125
2024-04-02,1454.0650634765625,1469.2320556640625
2024-04-03,1445.4935302734375,1454.0650634765625
2024-04-04,1442.7020263671875,1445.4935302734375
2024-04-05,1468.2686767578125,1442.7020263671875
2024-04-08,1446.2098388671875,1468.2686767578125
2024-04-09,1461.945068359375,1446.2098388671875
2024-04-10,1449.6680908203125,1461.945068359375
2024-04-12,1447.3707275390625,1449.6680908203125
2024-04-15,1448.2847900390625,1447.3707275390625
2024-04-16,1446.8765869140625,1448.2847900390625
2024-04-18,1452.607666015625,1446.8765869140625
2024-04-19,1462.2166748046875,1452.607666015625
2024-04-22,1441.9364013671875,1462.2166748046875
2024-04-23,1432.8953857421875,1441.9364013671875
2024-04-24,1442.5784912109375,1432.8953857421875
2024-04-25,1435.2421875,1442.5784912109375
2024-04-26,1447.568359375,1435.2421875
2024-04-29,1449.519775390625,1447.568359375
2024-04-30,1449.0753173828125,1449.519775390625
2024-05-02,1416.9130859375,1449.0753173828125
2024-05-03,1402.610595703125,1416.9130859375
2024-05-06,1384.775634765625,1402.610595703125
2024-05-07,1401.6473388671875,1384.775634765625
2024-05-08,1377.5133056640625,1401.6473388671875
2024-05-09,1390.65478515625,1377.5133056640625
2024-05-10,1385.986083984375,1390.65478515625
2024-05-13,1403.15380859375,1385.986083984375
2024-05-14,1399.3994140625,1403.15380859375
2024-05-15,1408.3660888671875,1399.3994140625
2024-05-16,1418.5928955078125,1408.3660888671875
2024-05-17,1419.0128173828125,1418.5928955078125
2024-05-21,1443.24560546875,1419.0128173828125
2024-05-22,1468.3428955078125,1443.24560546875
2024-05-23,1462.6119384765625,1468.3428955078125
2024-05-24,1448.77880859375,1462.6119384765625
2024-05-27,1438.8485107421875,1448.77880859375
2024-05-28,1423.607421875,1438.8485107421875
2024-05-29,1407.8720703125,1423.607421875
2024-05-30,1413.35595703125,1407.8720703125
2024-05-31,1492.32861328125,1413.35595703125
2024-06-03,1380.625732421875,1492.32861328125
2024-06-04,1403.8209228515625,1380.625732421875
2024-06-05,1414.5416259765625,1403.8209228515625
2024-06-06,1452.4345703125,1414.5416259765625
2024-06-07,1453.867431640625,1452.4345703125
2024-06-10,1439.3179931640625,1453.867431640625
2024-06-11,1445.888671875,1439.3179931640625
2024-06-12,1447.790771484375,1445.888671875
2024-06-13,1459.9442138671875,1447.790771484375
2024-06-14,1463.3778076171875,1459.9442138671875
2024-06-18,1441.2694091796875,1463.3778076171875
2024-06-19,1456.14013671875,1441.2694091796875
2024-06-20,1436.872314453125,1456.14013671875
2024-06-21,1424.2989501953125,1436.872314453125
2024-06-24,1436.822998046875,1424.2989501953125
2024-06-25,1495.9844970703125,1436.822998046875
2024-06-26,1512.3126220703125,1495.9844970703125
2024-06-27,1546.7474365234375,1512.3126220703125
2024-06-28,1541.5599365234375,1546.7474365234375
2024-07-01,1546.525146484375,1541.5599365234375
2024-07-02,1533.927001953125,1546.525146484375
2024-07-03,1535.5079345703125,1533.927001953125
2024-07-04,1569.695556640625,1535.5079345703125
2024-07-05,1581.824462890625,1569.695556640625
2024-07-08,1571.3260498046875,1581.824462890625
2024-07-09,1565.3480224609375,1571.3260498046875
2024-07-10,1561.815673828125,1565.3480224609375
2024-07-11,1577.6990966796875,1561.815673828125
2024-07-12,1578.1932373046875,1577.6990966796875
2024-07-15,1557.4681396484375,1578.1932373046875
2024-07-16,1567.7689208984375,1557.4681396484375
2024-07-18,1536.6195068359375,1567.7689208984375
2024-07-19,1482.793701171875,1536.6195068359375
2024-07-22,1470.1707763671875,1482.793701171875
2024-07-23,1477.8778076171875,1470.1707763671875
2024-07-24,1474.6171875,1477.8778076171875
2024-07-25,1491.044189453125,1474.6171875
2024-07-26,1501.9871826171875,1491.044189453125
2024-07-29,1495.119873046875,1501.9871826171875
2024-07-30,1487.4869384765625,1495.119873046875
2024-07-31,1497.2445068359375,1487.4869384765625
2024-08-01,1481.4595947265625,1497.2445068359375
2024-08-02,1430.0792236328125,1481.4595947265625
2024-08-05,1438.700439453125,1430.0792236328125
2024-08-06,1447.3707275390625,1438.700439453125
2024-08-07,1431.85791015625,1447.3707275390625
2024-08-08,1456.73291015625,1431.85791015625
2024-08-09,1443.2208251953125,1456.73291015625
2024-08-12,1446.1851806640625,1443.2208251953125
2024-08-13,1444.4312744140625,1446.1851806640625
2024-08-14,1460.58642578125,1444.4312744140625
2024-08-16,1475.65625,1460.58642578125
2024-08-19,1483.1416015625,1475.65625
2024-08-20,1485.8433837890625,1483.1416015625
2024-08-21,1485.2979736328125,1485.8433837890625
2024-08-22,1487.1322021484375,1485.2979736328125
2024-08-23,1499.649169921875,1487.1322021484375
2024-08-26,1487.6031494140625,1499.649169921875
2024-08-27,1485.4716796875,1487.6031494140625
2024-08-28,1507.90283203125,1485.4716796875
2024-08-29,1496.6995849609375,1507.90283203125
2024-08-30,1503.2679443359375,1496.6995849609375
2024-09-02,1496.203857421875,1503.2679443359375
2024-09-03,1501.5823974609375,1496.203857421875
2024-09-04,1480.192138671875,1501.5823974609375
2024-09-05,1452.2830810546875,1480.192138671875
2024-09-06,1449.928466796875,1452.2830810546875
2024-09-09,1449.011474609375,1449.928466796875
2024-09-10,1439.072265625,1449.011474609375
2024-09-11,1467.1298828125,1439.072265625
2024-09-12,1460.016357421875,1467.1298828125
2024-09-13,1458.7523193359375,1460.016357421875
2024-09-16,1459.6942138671875,1458.7523193359375
2024-09-17,1450.9197998046875,1459.6942138671875
2024-09-18,1457.0916748046875,1450.9197998046875
2024-09-19,1473.2025146484375,1457.0916748046875
2024-09-20,1480.5887451171875,1473.2025146484375
2024-09-23,1476.6229248046875,1480.5887451171875
2024-09-24,1481.15869140625,1476.6229248046875
2024-09-25,1485.12451171875,1481.15869140625
2024-09-26,1513.10791015625,1485.12451171875
2024-09-27,1463.9324951171875,1513.10791015625
2024-09-30,1452.2830810546875,1463.9324951171875
2024-10-01,1394.928466796875,1452.2830810546875
2024-10-03,1374.653564453125,1394.928466796875
2024-10-04,1358.98876953125,1374.653564453125
2024-10-07,1385.3857421875,1358.98876953125
2024-10-08,1362.8306884765625,1385.3857421875
2024-10-09,1359.31103515625,1362.8306884765625
2024-10-10,1360.35205078125,1359.31103515625
2024-10-11,1360.7734375,1360.35205078125
2024-10-14,1332.5174560546875,1360.7734375
2024-10-15,1342.4814453125,1332.5174560546875
2024-10-16,1344.811279296875,1342.4814453125
2024-10-17,1347.66162109375,1344.811279296875
2024-10-18,1357.4769287109375,1347.66162109375
2024-10-21,1331.84814453125,1357.4769287109375
2024-10-22,1327.064453125,1331.84814453125
2024-10-23,1328.3287353515625,1327.064453125
2024-10-24,1316.4808349609375,1328.3287353515625
2024-10-25,1322.9251708984375,1316.4808349609375
2024-10-28,1328.52685546875,1322.9251708984375
2024-10-29,1332.3935546875,1328.52685546875
2024-10-30,1320.64501953125,1332.3935546875
2024-10-31,1327.1884765625,1320.64501953125
2024-11-01,1291.0009765625,1327.1884765625
2024-11-04,1294.1240234375,1291.0009765625
2024-11-05,1314.0023193359375,1294.1240234375
2024-11-06,1294.4710693359375,1314.0023193359375
2024-11-07,1272.7584228515625,1294.4710693359375
2024-11-08,1261.802978515625,1272.7584228515625
2024-11-11,1263.33984375,1261.802978515625
2024-11-12,1241.3299560546875,1263.33984375
2024-11-13,1256.746826171875,1241.3299560546875
2024-11-14,1249.9554443359375,1256.746826171875
2024-11-18,1231.0189208984375,1249.9554443359375
2024-11-19,1212.5286865234375,1231.0189208984375
2024-11-21,1254.5655517578125,1212.5286865234375
2024-11-22,1275.9805908203125,1254.5655517578125
2024-11-25,1284.606201171875,1275.9805908203125
2024-11-26,1282.1275634765625,1284.606201171875
2024-11-27,1259.91943359375,1282.1275634765625
2024-11-28,1281.1361083984375,1259.91943359375
2024-11-29,1297.941162109375,1281.1361083984375
2024-12-02,1311.9698486328125,1297.941162109375
2024-12-03,1297.74267578125,1311.9698486328125
2024-12-04,1310.7305908203125,1297.74267578125
2024-12-05,1300.3204345703125,1310.7305908203125
2024-12-06,1284.0609130859375,1300.3204345703125
2024-12-09,1273.8489990234375,1284.0609130859375
2024-12-10,1267.2559814453125,1273.8489990234375
2024-12-11,1252.0870361328125,1267.2559814453125
2024-12-12,1261.951904296875,1252.0870361328125
2024-12-13,1257.44091796875,1261.951904296875
2024-12-16,1234.6376953125,1257.44091796875
2024-12-17,1242.5196533203125,1234.6376953125
2024-12-18,1219.914794921875,1242.5196533203125
2024-12-19,1194.980224609375,1219.914794921875
2024-12-20,1211.834716796875,1194.980224609375
2024-12-23,1212.28076171875,1211.834716796875
2024-12-24,1206.1339111328125,1212.28076171875
2024-12-26,1210.595458984375,1206.1339111328125
2024-12-27,1200.333984375,1210.595458984375
2024-12-30,1205.043212890625,1200.333984375
