date,actual,predicted
2023-09-28,1158.529052734375,1153.938637803086
2023-09-29,1145.263916015625,1158.9809074576992
2023-10-03,1143.2877197265625,1144.2797033311617
2023-10-04,1143.26318359375,1143.993786342669
2023-10-05,1145.1898193359375,1144.9217979382756
2023-10-06,1135.4324951171875,1147.0013965845797
2023-10-09,1140.447021484375,1134.3338542462432
2023-10-10,1158.5537109375,1140.3178329383572
2023-10-11,1160.7027587890625,1160.3937723959034
2023-10-12,1160.6534423828125,1161.7164275612927
2023-10-13,1158.0596923828125,1159.9549731049974
2023-10-16,1163.5928955078125,1157.1054129074869
2023-10-17,1148.1541748046875,1164.962512063394
2023-10-18,1139.33544921875,1149.3291681596443
2023-10-19,1135.8525390625,1139.1827246635414
2023-10-20,1118.1163330078125,1137.675705438618
2023-10-23,1115.522705078125,1122.1302528855704
2023-10-25,1099.98486328125,1118.5229834035606
2023-10-26,1119.40087890625,1100.9650749161658
2023-10-27,1142.47265625,1120.5840688395406
2023-10-30,1130.3192138671875,1144.7121781174533
2023-10-31,1135.0125732421875,1131.895454105695
2023-11-01,1146.2767333984375,1133.9757029939456
2023-11-02,1146.0296630859375,1148.224581476628
2023-11-03,1155.564697265625,1148.0619788100112
2023-11-06,1148.0552978515625,1152.4699978157087
2023-11-07,1154.033203125,1145.5960434558149
2023-11-08,1141.50927734375,1152.3086625318167
2023-11-09,1143.6583251953125,1141.4024302120174
2023-11-10,1143.51025390625,1142.0348441430224
2023-11-13,1164.185791015625,1142.4195437582553
2023-11-15,1166.285400390625,1164.3064839813028
2023-11-16,1163.7412109375,1167.3444117065226
2023-11-17,1160.6781005859375,1163.7573333819555
2023-11-20,1175.2769775390625,1159.3492727794196
2023-11-21,1179.87158203125,1176.4435441594687
2023-11-22,1183.4781494140625,1180.5035882866514
2023-11-23,1182.6876220703125,1181.2339428112932
2023-11-24,1182.9346923828125,1181.059159314983
2023-11-28,1186.047119140625,1182.4366025497907
2023-11-29,1174.5606689453125,1187.1623835514401
2023-11-30,1182.88525390625,1172.940547043072
2023-12-01,1195.6810302734375,1181.2778586943882
2023-12-04,1204.3514404296875,1194.7994865327405
2023-12-05,1215.8873291015625,1203.6144050819032
2023-12-06,1213.8863525390625,1214.2772132685805
2023-12-07,1213.244140625,1211.1253790950987
2023-12-08,1215.022705078125,1211.9638963095333
2023-12-11,1197.5830078125,1214.2817908581064
2023-12-12,1202.4739990234375,1195.6745223456332
2023-12-13,1217.39404296875,1199.7975800405197
2023-12-14,1232.9317626953125,1217.5871608172165
2023-12-15,1245.48046875,1233.5711447585431
2023-12-18,1263.809326171875,1245.7088515101582
2023-12-19,1248.518798828125,1263.4472017179837
2023-12-20,1266.0079345703125,1250.342032445511
2023-12-21,1267.2430419921875,1264.56279482943
2023-12-22,1273.66552734375,1266.999018614878
2023-12-26,1278.01318359375,1272.044083188803
2023-12-27,1287.251708984375,1277.2978777990297
2023-12-28,1277.0743408203125,1288.7859699084993
2023-12-29,1279.69287109375,1278.152358892928
2024-01-01,1290.2900390625,1280.6829267630733
2024-01-02,1276.25927734375,1290.9627984462873
2024-01-03,1282.8546142578125,1278.2752225515728
2024-01-04,1288.3138427734375,1283.7264653932364
2024-01-05,1278.2601318359375,1289.2433972189315
2024-01-08,1274.8759765625,1279.3464386195806
2024-01-09,1309.2613525390625,1275.2969426131644
2024-01-10,1343.6961669921875,1310.2222813727494
2024-01-11,1354.3919677734375,1345.6967080263566
2024-01-12,1377.5133056640625,1352.3847317810018
2024-01-15,1358.2454833984375,1372.740420749063
2024-01-16,1345.3509521484375,1356.24715486263
2024-01-17,1351.6500244140625,1348.9014631280074
2024-01-18,1351.156005859375,1352.9494853380756
2024-01-19,1312.7442626953125,1352.418558666183
2024-01-23,1327.8619384765625,1311.5451279768786
2024-01-24,1336.9522705078125,1326.7550970073075
2024-01-25,1430.7957763671875,1340.7740198178967
2024-01-29,1390.852294921875,1437.0722327855715
2024-01-30,1409.6259765625,1398.4643875992015
2024-01-31,1409.650634765625,1407.3805628098198
2024-02-01,1440.33056640625,1409.2053865810794
2024-02-02,1421.878173828125,1444.403346659145
2024-02-05,1410.786865234375,1420.416849416312
2024-02-06,1424.9659423828125,1406.454493558317
2024-02-07,1432.845947265625,1426.102917667528
2024-02-08,1443.34423828125,1435.4890858260885
2024-02-09,1435.04443359375,1445.675979743803
2024-02-12,1447.6424560546875,1427.4979968559414
2024-02-13,1463.7235107421875,1447.8482989637898
2024-02-14,1453.076904296875,1464.620263951102
2024-02-15,1443.17138671875,1453.9661798184854
2024-02-16,1456.4364013671875,1439.5453247620094
2024-02-19,1453.4970703125,1454.5704137568073
2024-02-20,1450.2115478515625,1452.3509602431418
2024-02-21,1464.093994140625,1446.8546967515065
2024-02-22,1475.82763671875,1457.994699818997
2024-02-23,1469.6026611328125,1475.5612024800098
2024-02-26,1467.9476318359375,1469.5569256213423
2024-02-27,1438.2803955078125,1467.6899725137307
2024-02-28,1443.393798828125,1436.313564235121
2024-02-29,1474.345458984375,1443.0412945777489
2024-03-01,1489.4384765625,1473.7709868618326
2024-03-04,1482.32421875,1487.7662901684535
2024-03-05,1485.0909423828125,1477.6159340754634
2024-03-06,1461.3028564453125,1480.2053784885622
2024-03-07,1449.12451171875,1461.2557092982834
2024-03-11,1457.8446044921875,1446.1519153351803
2024-03-12,1415.10986328125,1455.449202775671
2024-03-13,1414.418212890625,1411.1605807197866
2024-03-14,1401.3260498046875,1410.9629850244876
2024-03-15,1422.32275390625,1401.2881980344032
2024-03-18,1408.267333984375,1420.9902326611173
2024-03-19,1426.5467529296875,1401.8224913943218
2024-03-20,1433.685791015625,1419.3393202052544
2024-03-21,1437.6875,1430.684588827745
2024-03-22,1424.3978271484375,1435.162298373854
2024-03-26,1475.0618896484375,1421.001448529254
2024-03-27,1468.145263671875,1471.000252298139
2024-03-28,1467.0831298828125,1465.8240534796164
2024-04-01,1469.2320556640625,1458.2643457348527
2024-04-02,1454.0650634765625,1458.7523761526836
2024-04-03,1445.4935302734375,1447.3320942436785
2024-04-04,1442.7020263671875,1437.0527832246562
2024-04-05,1468.2686767578125,1436.8439634409824
2024-04-08,1446.2098388671875,1462.5511880531394
2024-04-09,1461.945068359375,1443.8776129923292
2024-04-10,1449.6680908203125,1460.450688882242
2024-04-12,1447.3707275390625,1447.4423393718616
2024-04-15,1448.2847900390625,1444.7982363636008
2024-04-16,1446.8765869140625,1444.5520908808855
2024-04-18,1452.607666015625,1445.2674381249774
2024-04-19,1462.2166748046875,1444.7788925154766
2024-04-22,1441.9364013671875,1458.7794117280278
2024-04-23,1432.8953857421875,1440.8061774428925
2024-04-24,1442.5784912109375,1429.1837191979862
2024-04-25,1435.2421875,1441.0911054065164
2024-04-26,1447.568359375,1433.8544289042388
2024-04-29,1449.519775390625,1442.5596956105182
2024-04-30,1449.0753173828125,1446.2713428721809
2024-05-02,1416.9130859375,1445.009981139542
2024-05-03,1402.610595703125,1409.7468159885977
2024-05-06,1384.775634765625,1397.3873531931372
2024-05-07,1401.6473388671875,1380.3539100805647
2024-05-08,1377.5133056640625,1401.3585490933463
2024-05-09,1390.65478515625,1374.1278165876492
2024-05-10,1385.986083984375,1381.6551175815598
2024-05-13,1403.15380859375,1379.7537667018837
2024-05-14,1399.3994140625,1397.458431392437
2024-05-15,1408.3660888671875,1393.5695510256096
2024-05-16,1418.5928955078125,1400.5085371989671
2024-05-17,1419.0128173828125,1413.4325072898569
2024-05-21,1443.24560546875,1415.1808881965253
2024-05-22,1468.3428955078125,1438.4244794252977
2024-05-23,1462.6119384765625,1459.7838505231684
2024-05-24,1448.77880859375,1453.7701688392633
2024-05-27,1438.8485107421875,1436.869031947895
2024-05-28,1423.607421875,1431.794654988998
2024-05-29,1407.8720703125,1416.2452571048652
2024-05-30,1413.35595703125,1400.0705905742245
2024-05-31,1492.32861328125,1406.171687700445
2024-06-03,1380.625732421875,1488.315489282159
2024-06-04,1403.8209228515625,1380.8119461557717
2024-06-05,1414.5416259765625,1401.1686340516308
2024-06-06,1452.4345703125,1421.2481815953834
2024-06-07,1453.867431640625,1454.445857744126
2024-06-10,1439.3179931640625,1448.258981259944
2024-06-11,1445.888671875,1431.4984978601092
2024-06-12,1447.790771484375,1441.4947119655294
2024-06-13,1459.9442138671875,1446.295834708415
2024-06-14,1463.3778076171875,1454.6480391226119
2024-06-18,1441.2694091796875,1451.5608582155185
2024-06-19,1456.14013671875,1439.753083227148
2024-06-20,1436.872314453125,1452.8192232223719
2024-06-21,1424.2989501953125,1433.7205359962427
2024-06-24,1436.822998046875,1419.7814844954974
2024-06-25,1495.9844970703125,1432.9873835928756
2024-06-26,1512.3126220703125,1494.052068788274
2024-06-27,1546.7474365234375,1509.87636643186
2024-06-28,1541.5599365234375,1541.224829145187
2024-07-01,1546.525146484375,1532.3352363917675
2024-07-02,1533.927001953125,1537.8750713367176
2024-07-03,1535.5079345703125,1527.5226045835939
2024-07-04,1569.695556640625,1529.1274184017118
2024-07-05,1581.824462890625,1566.022495399385
2024-07-08,1571.3260498046875,1582.6273451216093
2024-07-09,1565.3480224609375,1568.7213546486414
2024-07-10,1561.815673828125,1557.451423910465
2024-07-11,1577.6990966796875,1561.5121550172544
2024-07-12,1578.1932373046875,1572.9867129847353
2024-07-15,1557.4681396484375,1572.5037830418605
2024-07-16,1567.7689208984375,1552.788845138224
2024-07-18,1536.6195068359375,1563.7500660213518
2024-07-19,1482.793701171875,1537.1667870539745
2024-07-22,1470.1707763671875,1480.0412330973813
2024-07-23,1477.8778076171875,1466.2108913905593
2024-07-24,1474.6171875,1485.3883555150571
2024-07-25,1491.044189453125,1479.5279626353413
2024-07-26,1501.9871826171875,1486.2388930852262
2024-07-29,1495.119873046875,1500.396949347024
2024-07-30,1487.4869384765625,1494.4691135269736
2024-07-31,1497.2445068359375,1485.4543158986671
2024-08-01,1481.4595947265625,1495.0590723095045
2024-08-02,1430.0792236328125,1482.1856553678867
2024-08-05,1438.700439453125,1426.890301002581
2024-08-06,1447.3707275390625,1442.1724479127008
2024-08-07,1431.85791015625,1452.665559125437
2024-08-08,1456.73291015625,1436.2488273744643
2024-08-09,1443.2208251953125,1453.2006217213186
2024-08-12,1446.1851806640625,1443.0877344657279
2024-08-13,1444.4312744140625,1446.2968612535578
2024-08-14,1460.58642578125,1443.9818826230266
2024-08-16,1475.65625,1459.2461189261994
2024-08-19,1483.1416015625,1477.7395650139415
2024-08-20,1485.8433837890625,1485.4952473010076
2024-08-21,1485.2979736328125,1484.9428577961053
2024-08-22,1487.1322021484375,1482.6126638831458
2024-08-23,1499.649169921875,1487.5670347660189
2024-08-26,1487.6031494140625,1499.3934410165182
2024-08-27,1485.4716796875,1488.829820958843
2024-08-28,1507.90283203125,1486.8635406350909
2024-08-29,1496.6995849609375,1511.0119903746745
2024-08-30,1503.2679443359375,1499.5374192631539
2024-09-02,1496.203857421875,1505.2139763275875
2024-09-03,1501.5823974609375,1498.6527933658656
2024-09-04,1480.192138671875,1505.4198316739726
2024-09-05,1452.2830810546875,1484.012254083268
2024-09-06,1449.928466796875,1456.627717886838
2024-09-09,1449.011474609375,1455.5430968286028
2024-09-10,1439.072265625,1460.1734962271262
2024-09-11,1467.1298828125,1446.6257109470105
2024-09-12,1460.016357421875,1467.6311856604846
2024-09-13,1458.7523193359375,1464.6482287610177
2024-09-16,1459.6942138671875,1460.941327593871
2024-09-17,1450.9197998046875,1461.235949734756
2024-09-18,1457.0916748046875,1455.1634429596409
2024-09-19,1473.2025146484375,1458.474138607482
2024-09-20,1480.5887451171875,1476.7123521978187
2024-09-23,1476.6229248046875,1483.6860738487203
2024-09-24,1481.15869140625,1477.7784456427162
2024-09-25,1485.12451171875,1479.6139202764357
2024-09-26,1513.10791015625,1484.0328972581444
2024-09-27,1463.9324951171875,1509.2165544588634
2024-09-30,1452.2830810546875,1459.5254516738196
2024-10-01,1394.928466796875,1447.3017921048431
2024-10-03,1374.653564453125,1392.9266670275777
2024-10-04,1358.98876953125,1377.3346624868648
2024-10-07,1385.3857421875,1355.911571318109
2024-10-08,1362.8306884765625,1382.3352067655953
2024-10-09,1359.31103515625,1356.5116655182321
2024-10-10,1360.35205078125,1352.7381258455284
2024-10-11,1360.7734375,1357.5775940865942
2024-10-14,1332.5174560546875,1358.8725146806428
2024-10-15,1342.4814453125,1328.4980969923022
2024-10-16,1344.811279296875,1341.8595243600143
2024-10-17,1347.66162109375,1349.9683364159064
2024-10-18,1357.4769287109375,1351.3764893405091
2024-10-21,1331.84814453125,1360.3044557584144
2024-10-22,1327.064453125,1336.5221351659056
2024-10-23,1328.3287353515625,1334.8921700843011
2024-10-24,1316.4808349609375,1334.8160239351942
2024-10-25,1322.9251708984375,1324.132366680583
2024-10-28,1328.52685546875,1325.7310452037614
2024-10-29,1332.3935546875,1332.5362655317244
2024-10-30,1320.64501953125,1336.6357482628887
2024-10-31,1327.1884765625,1325.5684741647792
2024-11-01,1291.0009765625,1332.6717279778218
2024-11-04,1294.1240234375,1295.6846047512884
2024-11-05,1314.0023193359375,1300.571119652162
2024-11-06,1294.4710693359375,1320.8155436510037
2024-11-07,1272.7584228515625,1304.0456702659071
2024-11-08,1261.802978515625,1278.5227080225886
2024-11-11,1263.33984375,1270.7655122048295
2024-11-12,1241.3299560546875,1276.3543996022458
2024-11-13,1256.746826171875,1249.977837095883
2024-11-14,1249.9554443359375,1261.1519319929744
2024-11-18,1231.0189208984375,1254.5125113428785
2024-11-19,1212.5286865234375,1242.2704836988623
2024-11-21,1254.5655517578125,1220.4277135261832
2024-11-22,1275.9805908203125,1260.8407541995985
2024-11-25,1284.606201171875,1290.6770240038331
2024-11-26,1282.1275634765625,1293.5171941696117
2024-11-27,1259.91943359375,1288.9168545001626
2024-11-28,1281.1361083984375,1272.0622307125077
2024-11-29,1297.941162109375,1292.625059614169
2024-12-02,1311.9698486328125,1304.7074716138977
2024-12-03,1297.74267578125,1317.1481495371359
2024-12-04,1310.7305908203125,1304.7162567032415
2024-12-05,1300.3204345703125,1319.7384399602706
2024-12-06,1284.0609130859375,1311.6039597032673
2024-12-09,1273.8489990234375,1293.2236157057323
2024-12-10,1267.2559814453125,1281.3085448232155
2024-12-11,1252.0870361328125,1274.880481168857
2024-12-12,1261.951904296875,1261.6830049092368
2024-12-13,1257.44091796875,1261.2066440675808
2024-12-16,1234.6376953125,1260.3780961298698
2024-12-17,1242.5196533203125,1236.3668155015885
2024-12-18,1219.914794921875,1245.9382270080391
2024-12-19,1194.980224609375,1224.316369427852
2024-12-20,1211.834716796875,1200.1735888614598
2024-12-23,1212.28076171875,1216.350808655397
2024-12-24,1206.1339111328125,1221.3497460877059
2024-12-26,1210.595458984375,1209.9512649522142
2024-12-27,1200.333984375,1213.9694908269084
2024-12-30,1205.043212890625,1205.2159842538838
