date,actual,predicted
2023-08-01,1224.0380859375,1222.2667
2023-08-02,1218.8934326171875,1221.2245
2023-08-03,1235.4595947265625,1220.5693
2023-08-04,1242.49951171875,1219.759
2023-08-07,1235.0162353515625,1218.2379
2023-08-08,1243.1640625,1215.8279
2023-08-09,1248.7022705078125,1212.1752
2023-08-10,1253.969970703125,1208.9203
2023-08-11,1268.788330078125,1206.2098
2023-08-14,1267.7545166015625,1205.0995
2023-08-16,1249.4654541015625,1205.5304
2023-08-17,1258.7208251953125,1205.711
2023-08-18,1244.986328125,1205.7167
2023-08-21,1244.68994140625,1205.4918
2023-08-22,1246.0732421875,1204.3693
2023-08-23,1225.1259765625,1203.172
2023-08-24,1219.46923828125,1201.6511
2023-08-25,1207.3155517578125,1200.0238
2023-08-28,1195.755126953125,1198.0938
2023-08-29,1194.618896484375,1195.6365
2023-08-30,1189.15966796875,1193.1117
2023-08-31,1191.9508056640623,1189.8912
2023-09-01,1190.987548828125,1185.7268
2023-09-04,1197.36083984375,1181.3253
2023-09-05,1199.88037109375,1175.4396
2023-09-06,1201.5106201171875,1169.8488
2023-09-07,1209.51416015625,1165.1444
2023-09-08,1222.556884765625,1160.1598
2023-09-11,1204.8948974609375,1156.8197
2023-09-12,1210.9222412109375,1155.1185
2023-09-13,1212.03369140625,1153.3711
2023-09-14,1214.2816162109375,1152.788
2023-09-15,1203.709228515625,1152.401
2023-09-18,1176.8826904296875,1152.596
2023-09-20,1168.31103515625,1152.9375
2023-09-21,1163.4447021484375,1151.52
2023-09-22,1156.2811279296875,1151.1917
2023-09-25,1157.2939453125,1149.6837
2023-09-26,1170.336669921875,1147.8516
2023-09-27,1153.14404296875,1144.8082
2023-09-28,1158.529052734375,1141.7655
2023-09-29,1145.263916015625,1138.6335
2023-10-03,1143.2877197265625,1135.6627
2023-10-04,1143.26318359375,1131.8568
2023-10-05,1145.1898193359375,1128.2794
2023-10-06,1135.4324951171875,1124.1033
2023-10-09,1140.447021484375,1120.0072
2023-10-10,1158.5537109375,1115.5709
2023-10-11,1160.7027587890625,1112.1005
2023-10-12,1160.6534423828125,1111.4243
2023-10-13,1158.0596923828123,1112.2684
2023-10-16,1163.5928955078125,1114.0725
2023-10-17,1148.1541748046875,1115.9148
2023-10-18,1139.33544921875,1117.432
2023-10-19,1135.8525390625,1118.0898
2023-10-20,1118.1163330078125,1118.5835
2023-10-23,1115.522705078125,1118.3009
2023-10-25,1099.98486328125,1117.4208
2023-10-26,1119.40087890625,1116.1042
2023-10-27,1142.47265625,1114.2185
2023-10-30,1130.3192138671875,1113.1085
2023-10-31,1135.0125732421875,1113.4053
2023-11-01,1146.2767333984375,1113.8173
2023-11-02,1146.0296630859375,1113.6218
2023-11-03,1155.564697265625,1112.8186
2023-11-06,1148.0552978515625,1111.9011
2023-11-07,1154.033203125,1111.8425
2023-11-08,1141.50927734375,1111.7378
2023-11-09,1143.6583251953125,1112.0873
2023-11-10,1143.51025390625,1112.4081
2023-11-13,1164.185791015625,1113.0044
2023-11-15,1166.285400390625,1113.6704
2023-11-16,1163.7412109375,1114.7278
2023-11-17,1160.6781005859375,1117.6321
2023-11-20,1175.2769775390625,1120.0616
2023-11-21,1179.87158203125,1121.279
2023-11-22,1183.4781494140625,1122.7557
2023-11-23,1182.6876220703125,1125.1816
2023-11-24,1182.9346923828125,1127.9744
2023-11-28,1186.047119140625,1130.9095
2023-11-29,1174.5606689453125,1132.9828
2023-11-30,1182.88525390625,1135.3013
2023-12-01,1195.6810302734375,1136.6439
2023-12-04,1204.3514404296875,1138.6105
2023-12-05,1215.8873291015625,1140.7197
2023-12-06,1213.8863525390627,1143.4457
2023-12-07,1213.244140625,1146.6512
2023-12-08,1215.022705078125,1149.5616
2023-12-11,1197.5830078125,1152.0569
2023-12-12,1202.4739990234375,1154.6442
2023-12-13,1217.39404296875,1156.1699
2023-12-14,1232.9317626953125,1157.8347
2023-12-15,1245.48046875,1159.5227
2023-12-18,1263.809326171875,1162.2762
2023-12-19,1248.518798828125,1165.9993
2023-12-20,1266.0079345703125,1171.003
2023-12-21,1267.2430419921875,1175.9014
2023-12-22,1273.66552734375,1180.783
2023-12-26,1278.01318359375,1185.207
2023-12-27,1287.251708984375,1189.8176
2023-12-28,1277.0743408203125,1194.2893
2023-12-29,1279.69287109375,1198.7797
2024-01-01,1290.2900390625002,1202.7858
2024-01-02,1276.25927734375,1206.2384
2024-01-03,1282.8546142578123,1209.7158
2024-01-04,1288.3138427734375,1213.1238
2024-01-05,1278.2601318359375,1215.9392
2024-01-08,1274.8759765625,1218.1217
2024-01-09,1309.2613525390625,1219.5677
2024-01-10,1343.6961669921875,1220.1808
2024-01-11,1354.3919677734373,1222.4407
2024-01-12,1377.5133056640625,1227.831
2024-01-15,1358.2454833984375,1235.037
2024-01-16,1345.3509521484375,1242.8477
2024-01-17,1351.6500244140625,1248.6672
2024-01-18,1351.156005859375,1252.9629
2024-01-19,1312.7442626953125,1257.2023
2024-01-23,1327.8619384765625,1261.2266
2024-01-24,1336.9522705078125,1264.74
2024-01-25,1430.7957763671875,1267.9375
2024-01-29,1390.852294921875,1269.987
2024-01-30,1409.6259765625,1275.773
2024-01-31,1409.650634765625,1281.5188
2024-02-01,1440.33056640625,1286.8069
2024-02-02,1421.878173828125,1290.3353
2024-02-05,1410.786865234375,1292.9778
2024-02-06,1424.9659423828125,1295.5146
2024-02-07,1432.845947265625,1297.4982
2024-02-08,1443.34423828125,1299.8699
2024-02-09,1435.04443359375,1302.8693
2024-02-12,1447.6424560546875,1306.0883
2024-02-13,1463.7235107421875,1308.6708
2024-02-14,1453.076904296875,1310.6681
2024-02-15,1443.17138671875,1313.1376
2024-02-16,1456.4364013671875,1315.1338
2024-02-19,1453.4970703125,1316.5027
2024-02-20,1450.2115478515625,1317.836
2024-02-21,1464.093994140625,1318.9841
2024-02-22,1475.8276367187502,1320.0483
2024-02-23,1469.6026611328125,1321.2931
2024-02-26,1467.9476318359375,1323.153
2024-02-27,1438.2803955078125,1324.6676
2024-02-28,1443.393798828125,1325.3228
2024-02-29,1474.345458984375,1325.1215
2024-03-01,1489.4384765625,1324.2535
2024-03-04,1482.32421875,1323.8372
2024-03-05,1485.0909423828125,1323.5619
2024-03-06,1461.3028564453125,1323.014
2024-03-07,1449.12451171875,1321.9791
2024-03-11,1457.8446044921875,1319.9697
2024-03-12,1415.10986328125,1318.0884
2024-03-13,1414.418212890625,1316.4427
2024-03-14,1401.3260498046875,1314.8934
2024-03-15,1422.32275390625,1313.1517
2024-03-18,1408.267333984375,1310.7798
2024-03-19,1426.5467529296875,1308.6454
2024-03-20,1433.685791015625,1305.0771
2024-03-21,1437.6875,1302.0813
2024-03-22,1424.3978271484375,1299.424
2024-03-26,1475.0618896484375,1296.4298
2024-03-27,1468.145263671875,1292.6055
2024-03-28,1467.0831298828125,1290.5004
2024-04-01,1469.2320556640625,1289.1221
2024-04-02,1454.0650634765625,1288.5719
2024-04-03,1445.4935302734375,1287.9235
2024-04-04,1442.7020263671875,1286.7036
2024-04-05,1468.2686767578125,1285.8772
2024-04-08,1446.2098388671877,1285.6006
2024-04-09,1461.945068359375,1285.4257
2024-04-10,1449.6680908203125,1284.25
2024-04-12,1447.3707275390623,1283.2789
2024-04-15,1448.2847900390627,1281.4365
2024-04-16,1446.8765869140625,1279.3932
2024-04-18,1452.607666015625,1276.6973
2024-04-19,1462.2166748046875,1273.872
2024-04-22,1441.9364013671875,1270.2239
2024-04-23,1432.8953857421875,1266.9241
2024-04-24,1442.5784912109375,1263.4935
2024-04-25,1435.2421875,1260.409
2024-04-26,1447.568359375,1257.8043
2024-04-29,1449.519775390625,1255.7216
2024-04-30,1449.0753173828125,1253.5972
2024-05-02,1416.9130859375,1250.6476
2024-05-03,1402.610595703125,1248.6522
2024-05-06,1384.775634765625,1246.1544
2024-05-07,1401.6473388671875,1244.264
2024-05-08,1377.5133056640625,1242.2736
2024-05-09,1390.65478515625,1241.5552
2024-05-10,1385.986083984375,1239.5062
2024-05-13,1403.15380859375,1237.5173
2024-05-14,1399.3994140624998,1235.1243
2024-05-15,1408.3660888671875,1234.4954
2024-05-16,1418.5928955078125,1234.3304
2024-05-17,1419.0128173828125,1233.4167
2024-05-21,1443.24560546875,1233.5
2024-05-22,1468.3428955078125,1232.9147
2024-05-23,1462.6119384765625,1233.583
2024-05-24,1448.77880859375,1235.9604
2024-05-27,1438.8485107421875,1239.8383
2024-05-28,1423.607421875,1244.231
2024-05-29,1407.8720703125,1248.2164
2024-05-30,1413.35595703125,1251.6753
2024-05-31,1492.32861328125,1254.9645
2024-06-03,1380.625732421875,1257.4067
2024-06-04,1403.8209228515625,1262.1425
2024-06-05,1414.5416259765625,1265.5712
2024-06-06,1452.4345703125,1268.913
2024-06-07,1453.867431640625,1270.2539
2024-06-10,1439.3179931640625,1272.4402
2024-06-11,1445.888671875,1273.568
2024-06-12,1447.790771484375,1272.5979
2024-06-13,1459.9442138671875,1271.0726
2024-06-14,1463.3778076171875,1268.9712
2024-06-18,1441.2694091796875,1267.982
2024-06-19,1456.1401367187502,1268.0244
2024-06-20,1436.872314453125,1267.9384
2024-06-21,1424.2989501953125,1268.1719
2024-06-24,1436.822998046875,1268.1863
2024-06-25,1495.9844970703125,1267.0815
2024-06-26,1512.3126220703125,1266.7864
2024-06-27,1546.7474365234377,1268.4342
2024-06-28,1541.5599365234375,1272.9736
2024-07-01,1546.525146484375,1279.322
2024-07-02,1533.927001953125,1284.9003
2024-07-03,1535.5079345703125,1289.6721
2024-07-04,1569.695556640625,1294.2369
2024-07-05,1581.824462890625,1298.8544
2024-07-08,1571.3260498046875,1304.7963
2024-07-09,1565.3480224609375,1311.9515
2024-07-10,1561.815673828125,1319.0588
2024-07-11,1577.6990966796875,1324.7125
2024-07-12,1578.1932373046875,1328.9412
2024-07-15,1557.4681396484375,1333.5133
2024-07-16,1567.7689208984377,1337.6481
2024-07-18,1536.6195068359375,1340.6141
2024-07-19,1482.793701171875,1343.416
2024-07-22,1470.1707763671875,1345.3295
2024-07-23,1477.8778076171875,1348.2833
2024-07-24,1474.6171875,1351.5474
2024-07-25,1491.0441894531248,1354.0513
2024-07-26,1501.9871826171875,1354.0765
2024-07-29,1495.119873046875,1350.6603
2024-07-30,1487.4869384765625,1347.2552
2024-07-31,1497.2445068359375,1343.5212
2024-08-01,1481.4595947265625,1339.4751
2024-08-02,1430.0792236328125,1335.1019
2024-08-05,1438.700439453125,1330.0371
2024-08-06,1447.3707275390623,1325.6743
2024-08-07,1431.85791015625,1322.3365
2024-08-08,1456.73291015625,1318.5652
2024-08-09,1443.2208251953123,1314.5535
2024-08-12,1446.1851806640625,1311.1483
2024-08-13,1444.4312744140625,1307.4363
2024-08-14,1460.58642578125,1304.3883
2024-08-16,1475.65625,1301.3264
2024-08-19,1483.1416015625,1298.1825
2024-08-20,1485.8433837890625,1295.1742
2024-08-21,1485.2979736328125,1292.2098
2024-08-22,1487.1322021484375,1289.2444
2024-08-23,1499.649169921875,1285.8033
2024-08-26,1487.6031494140625,1282.618
2024-08-27,1485.4716796875,1281.6001
2024-08-28,1507.90283203125,1280.9921
2024-08-29,1496.6995849609375,1280.4106
2024-08-30,1503.2679443359375,1281.3716
2024-09-02,1496.203857421875,1282.5994
2024-09-03,1501.5823974609375,1283.2249
2024-09-04,1480.192138671875,1282.7513
2024-09-05,1452.2830810546875,1282.2343
2024-09-06,1449.928466796875,1280.9125
2024-09-09,1449.011474609375,1279.5035
2024-09-10,1439.072265625,1278.0645
2024-09-11,1467.1298828125,1276.1313
2024-09-12,1460.0163574218752,1273.684
2024-09-13,1458.7523193359375,1271.4746
2024-09-16,1459.6942138671875,1269.256
2024-09-17,1450.9197998046875,1267.3838
2024-09-18,1457.0916748046873,1265.4841
2024-09-19,1473.2025146484375,1262.3579
2024-09-20,1480.5887451171875,1259.1959
2024-09-23,1476.6229248046875,1256.9657
2024-09-24,1481.15869140625,1255.7152
2024-09-25,1485.12451171875,1254.2529
2024-09-26,1513.10791015625,1253.8925
2024-09-27,1463.9324951171875,1253.9739
2024-09-30,1452.2830810546875,1256.9479
2024-10-01,1394.928466796875,1259.2931
2024-10-03,1374.653564453125,1261.6809
2024-10-04,1358.98876953125,1262.7139
2024-10-07,1385.3857421875,1264.843
2024-10-08,1362.8306884765625,1265.2981
2024-10-09,1359.31103515625,1265.0283
2024-10-10,1360.35205078125,1262.7194
2024-10-11,1360.7734375,1259.622
2024-10-14,1332.5174560546875,1257.6168
2024-10-15,1342.4814453125002,1255.0206
2024-10-16,1344.811279296875,1252.1018
2024-10-17,1347.66162109375,1249.0317
2024-10-18,1357.4769287109373,1244.4335
2024-10-21,1331.84814453125,1239.0803
2024-10-22,1327.064453125,1234.1335
2024-10-23,1328.3287353515623,1229.5416
2024-10-24,1316.4808349609375,1226.2046
2024-10-25,1322.9251708984375,1223.9993
2024-10-28,1328.52685546875,1223.1859
2024-10-29,1332.3935546875,1221.9152
2024-10-30,1320.64501953125,1220.7593
2024-10-31,1327.1884765625,1220.2487
2024-11-01,1291.0009765625,1218.8636
2024-11-04,1294.1240234375,1216.8674
2024-11-05,1314.0023193359373,1212.1534
2024-11-06,1294.4710693359375,1210.3574
2024-11-07,1272.7584228515625,1208.0992
2024-11-08,1261.802978515625,1205.4567
2024-11-11,1263.33984375,1201.9446
2024-11-12,1241.3299560546875,1199.0605
2024-11-13,1256.746826171875,1196.7317
2024-11-14,1249.9554443359375,1194.3413
2024-11-18,1231.0189208984375,1192.4996
2024-11-19,1212.5286865234375,1190.1389
2024-11-21,1254.5655517578125,1187.6414
2024-11-22,1275.9805908203123,1185.0424
2024-11-25,1284.606201171875,1184.2754
2024-11-26,1282.1275634765625,1184.5063
2024-11-27,1259.91943359375,1185.9281
2024-11-28,1281.1361083984375,1187.2251
2024-11-29,1297.941162109375,1186.8689
2024-12-02,1311.9698486328125,1187.1525
2024-12-03,1297.74267578125,1188.8827
2024-12-04,1310.7305908203125,1192.1467
2024-12-05,1300.3204345703125,1195.4277
2024-12-06,1284.0609130859375,1198.1388
2024-12-09,1273.8489990234375,1199.3093
2024-12-10,1267.2559814453125,1200.0509
2024-12-11,1252.0870361328123,1201.0895
2024-12-12,1261.951904296875,1202.0719
2024-12-13,1257.44091796875,1202.0074
2024-12-16,1234.6376953125,1201.3833
2024-12-17,1242.5196533203125,1199.4973
2024-12-18,1219.914794921875,1197.2169
2024-12-19,1194.980224609375,1195.7894
2024-12-20,1211.834716796875,1193.7786
2024-12-23,1212.28076171875,1191.3512
2024-12-24,1206.1339111328125,1188.2577
2024-12-26,1210.595458984375,1184.5988
2024-12-27,1200.333984375,1179.9524
2024-12-30,1205.043212890625,1175.3969
