date,actual,predicted
2023-05-12,1131.1043701171875,1126.8632
2023-05-15,1114.99609375,1126.0742
2023-05-16,1108.4073486328125,1117.3348
2023-05-17,1106.0218505859375,1108.9672
2023-05-18,1109.6114501953125,1107.6927
2023-05-19,1115.5413818359375,1108.5922
2023-05-22,1115.3369140625,1111.5973
2023-05-23,1108.8389892578125,1113.4723
2023-05-24,1108.7027587890625,1099.2993
2023-05-25,1138.9427490234375,1089.7806
2023-05-26,1145.3497314453125,1122.4309
2023-05-29,1145.054443359375,1145.801
2023-05-30,1122.3118896484375,1146.4836
2023-05-31,1119.2900390625,1110.6218
2023-06-01,1115.6322021484375,1105.1461
2023-06-02,1125.6517333984375,1098.921
2023-06-05,1126.6058349609375,1115.3446
2023-06-06,1135.148681640625,1119.3297
2023-06-07,1135.8302001953125,1122.8418
2023-06-08,1127.787353515625,1130.26
2023-06-09,1128.7869873046875,1118.8611
2023-06-12,1145.46337890625,1115.0433
2023-06-13,1159.549560546875,1149.224
2023-06-14,1159.86767578125,1150.7993
2023-06-15,1171.159423828125,1154.1179
2023-06-16,1159.5269775390625,1161.5406
2023-06-19,1161.9351806640625,1161.7678
2023-06-20,1165.206787109375,1158.5938
2023-06-21,1152.1202392578125,1164.2483
2023-06-22,1142.691650390625,1158.3949
2023-06-23,1133.9671630859375,1147.4625
2023-06-26,1134.376220703125,1132.7386
2023-06-27,1149.3939208984375,1123.7028
2023-06-28,1158.8226318359375,1150.2858
2023-06-30,1188.5628662109375,1159.1171
2023-07-03,1176.31689453125,1174.9674
2023-07-04,1174.3856201171875,1169.0684
2023-07-05,1199.03662109375,1166.5524
2023-07-06,1196.6964111328125,1196.3018
2023-07-07,1242.7947998046875,1194.9033
2023-07-10,1256.267578125,1240.128
2023-07-11,1257.653564453125,1244.2313
2023-07-12,1246.407470703125,1247.495
2023-07-13,1245.3621826171875,1249.7903
2023-07-14,1270.8084716796875,1225.9241
2023-07-17,1281.6002197265625,1226.6927
2023-07-18,1291.3243408203125,1229.7714
2023-07-19,1289.7606201171875,1228.0663
2023-07-20,1249.834716796875,1227.8236
2023-07-21,1224.554931640625,1223.9287
2023-07-24,1223.767333984375,1209.2966
2023-07-25,1243.6561279296875,1204.6835
2023-07-26,1232.087158203125,1211.0283
2023-07-27,1244.4686279296875,1211.919
2023-07-28,1255.00390625,1211.5184
2023-07-31,1237.2564697265625,1213.3148
2023-08-01,1224.0380859375,1207.0297
2023-08-02,1218.8934326171875,1206.0555
2023-08-03,1235.4595947265625,1190.4448
2023-08-04,1242.49951171875,1216.1608
2023-08-07,1235.0162353515625,1216.9045
2023-08-08,1243.1640625,1213.7671
2023-08-09,1248.7022705078125,1212.5939
2023-08-10,1253.969970703125,1208.5508
2023-08-11,1268.788330078125,1216.2026
2023-08-14,1267.7545166015625,1221.0819
2023-08-16,1249.4654541015625,1222.135
2023-08-17,1258.7208251953125,1219.2659
2023-08-18,1244.986328125,1214.3353
2023-08-21,1244.68994140625,1213.666
2023-08-22,1246.0732421875,1213.1947
2023-08-23,1225.1259765625,1207.7615
2023-08-24,1219.46923828125,1215.1387
2023-08-25,1207.3155517578125,1202.2399
2023-08-28,1195.755126953125,1193.74
2023-08-29,1194.618896484375,1165.0868
2023-08-30,1189.15966796875,1169.542
2023-08-31,1191.9508056640625,1169.104
2023-09-01,1190.987548828125,1161.0695
2023-09-04,1197.36083984375,1175.06
2023-09-05,1199.88037109375,1178.6158
2023-09-06,1201.5106201171875,1182.0197
2023-09-07,1209.51416015625,1177.2777
2023-09-08,1222.556884765625,1183.7092
2023-09-11,1204.8948974609375,1198.0305
2023-09-12,1210.9222412109375,1186.7454
2023-09-13,1212.03369140625,1195.7843
2023-09-14,1214.2816162109375,1194.3934
2023-09-15,1203.709228515625,1195.6306
2023-09-18,1176.8826904296875,1185.3168
2023-09-20,1168.31103515625,1154.7721
2023-09-21,1163.4447021484375,1161.2881
2023-09-22,1156.2811279296875,1156.3662
2023-09-25,1157.2939453125,1156.6793
2023-09-26,1170.336669921875,1159.6292
2023-09-27,1153.14404296875,1158.755
2023-09-28,1158.529052734375,1153.767
2023-09-29,1145.263916015625,1157.9716
2023-10-03,1143.2877197265625,1161.689
2023-10-04,1143.26318359375,1143.928
2023-10-05,1145.1898193359375,1139.2471
2023-10-06,1135.4324951171875,1150.8937
2023-10-09,1140.447021484375,1119.5336
2023-10-10,1158.5537109375,1119.7855
2023-10-11,1160.7027587890625,1153.4576
2023-10-12,1160.6534423828125,1152.1025
2023-10-13,1158.0596923828125,1154.6007
2023-10-16,1163.5928955078125,1158.6464
2023-10-17,1148.1541748046875,1147.986
2023-10-18,1139.33544921875,1142.1926
2023-10-19,1135.8525390625,1122.3502
2023-10-20,1118.1163330078125,1121.3301
2023-10-23,1115.522705078125,1097.7068
2023-10-25,1099.98486328125,1088.3042
2023-10-26,1119.40087890625,1086.7986
2023-10-27,1142.47265625,1099.6251
2023-10-30,1130.3192138671875,1138.9253
2023-10-31,1135.0125732421875,1119.4945
2023-11-01,1146.2767333984375,1119.2343
2023-11-02,1146.0296630859375,1137.8164
2023-11-03,1155.564697265625,1142.0892
2023-11-06,1148.0552978515625,1144.12
2023-11-07,1154.033203125,1144.027
2023-11-08,1141.50927734375,1152.5151
2023-11-09,1143.6583251953125,1128.3657
2023-11-10,1143.51025390625,1144.5856
2023-11-13,1164.185791015625,1144.1053
2023-11-15,1166.285400390625,1162.0675
2023-11-16,1163.7412109375,1162.1323
2023-11-17,1160.6781005859375,1160.1987
2023-11-20,1175.2769775390625,1163.8528
2023-11-21,1179.87158203125,1160.3812
2023-11-22,1183.4781494140625,1172.8987
2023-11-23,1182.6876220703125,1174.5244
2023-11-24,1182.9346923828125,1177.9348
2023-11-28,1186.047119140625,1168.9056
2023-11-29,1174.5606689453125,1172.6832
2023-11-30,1182.88525390625,1164.4366
2023-12-01,1195.6810302734375,1170.6255
2023-12-04,1204.3514404296875,1189.7908
2023-12-05,1215.8873291015625,1193.9065
2023-12-06,1213.8863525390625,1211.0795
2023-12-07,1213.244140625,1211.992
2023-12-08,1215.022705078125,1208.5936
2023-12-11,1197.5830078125,1204.416
2023-12-12,1202.4739990234375,1195.7087
2023-12-13,1217.39404296875,1189.7302
2023-12-14,1232.9317626953125,1202.079
2023-12-15,1245.48046875,1216.1255
2023-12-18,1263.809326171875,1230.3479
2023-12-19,1248.518798828125,1230.7257
2023-12-20,1266.0079345703125,1228.3848
2023-12-21,1267.2430419921875,1229.7762
2023-12-22,1273.66552734375,1228.2323
2023-12-26,1278.01318359375,1224.2384
2023-12-27,1287.251708984375,1229.0892
2023-12-28,1277.0743408203125,1225.5153
2023-12-29,1279.69287109375,1221.4167
2024-01-01,1290.2900390625,1210.7507
2024-01-02,1276.25927734375,1205.1167
2024-01-03,1282.8546142578125,1199.218
2024-01-04,1288.3138427734375,1204.8777
2024-01-05,1278.2601318359375,1198.2595
2024-01-08,1274.8759765625,1199.7295
2024-01-09,1309.2613525390625,1200.4922
2024-01-10,1343.6961669921875,1212.0973
2024-01-11,1354.3919677734375,1216.7052
2024-01-12,1377.5133056640625,1219.7124
2024-01-15,1358.2454833984375,1219.4055
2024-01-16,1345.3509521484375,1226.0443
2024-01-17,1351.6500244140625,1217.6022
2024-01-18,1351.156005859375,1215.4692
2024-01-19,1312.7442626953125,1212.945
2024-01-23,1327.8619384765625,1219.4036
2024-01-24,1336.9522705078125,1216.0223
2024-01-25,1430.7957763671875,1215.8009
2024-01-29,1390.852294921875,1215.6
2024-01-30,1409.6259765625,1214.6243
2024-01-31,1409.650634765625,1212.9156
2024-02-01,1440.33056640625,1220.4368
2024-02-02,1421.878173828125,1224.8197
2024-02-05,1410.786865234375,1224.5404
2024-02-06,1424.9659423828125,1217.698
2024-02-07,1432.845947265625,1209.3634
2024-02-08,1443.34423828125,1212.13
2024-02-09,1435.04443359375,1210.2196
2024-02-12,1447.6424560546875,1210.2682
2024-02-13,1463.7235107421875,1211.2324
2024-02-14,1453.076904296875,1209.2383
2024-02-15,1443.17138671875,1212.6666
2024-02-16,1456.4364013671875,1210.8992
2024-02-19,1453.4970703125,1205.4901
2024-02-20,1450.2115478515625,1203.6263
2024-02-21,1464.093994140625,1196.8489
2024-02-22,1475.82763671875,1203.1497
2024-02-23,1469.6026611328125,1208.2444
2024-02-26,1467.9476318359375,1209.2024
2024-02-27,1438.2803955078125,1204.5684
2024-02-28,1443.393798828125,1204.5333
2024-02-29,1474.345458984375,1207.7458
2024-03-01,1489.4384765625,1213.1854
2024-03-04,1482.32421875,1214.659
2024-03-05,1485.0909423828125,1214.3943
2024-03-06,1461.3028564453125,1213.5369
2024-03-07,1449.12451171875,1210.2949
2024-03-11,1457.8446044921875,1214.6938
2024-03-12,1415.10986328125,1210.8169
2024-03-13,1414.418212890625,1213.8593
2024-03-14,1401.3260498046875,1212.9717
2024-03-15,1422.32275390625,1210.4928
2024-03-18,1408.267333984375,1215.35
2024-03-19,1426.5467529296875,1206.2412
2024-03-20,1433.685791015625,1206.4683
2024-03-21,1437.6875,1214.8567
2024-03-22,1424.3978271484375,1216.7327
2024-03-26,1475.0618896484375,1218.5822
2024-03-27,1468.145263671875,1217.5104
2024-03-28,1467.0831298828125,1216.0299
2024-04-01,1469.2320556640625,1217.207
2024-04-02,1454.0650634765625,1220.0852
2024-04-03,1445.4935302734375,1206.7666
2024-04-04,1442.7020263671875,1215.8701
2024-04-05,1468.2686767578125,1213.018
2024-04-08,1446.2098388671875,1211.01
2024-04-09,1461.945068359375,1211.3
2024-04-10,1449.6680908203125,1209.2506
2024-04-12,1447.3707275390625,1212.3767
2024-04-15,1448.2847900390625,1209.0648
2024-04-16,1446.8765869140625,1202.2675
2024-04-18,1452.607666015625,1203.1495
2024-04-19,1462.2166748046875,1199.1758
2024-04-22,1441.9364013671875,1199.8832
2024-04-23,1432.8953857421875,1202.3093
2024-04-24,1442.5784912109375,1205.5962
2024-04-25,1435.2421875,1203.8275
2024-04-26,1447.568359375,1202.6361
2024-04-29,1449.519775390625,1197.614
2024-04-30,1449.0753173828125,1198.5493
2024-05-02,1416.9130859375,1200.0483
2024-05-03,1402.610595703125,1204.4886
2024-05-06,1384.775634765625,1212.0845
2024-05-07,1401.6473388671875,1218.1156
2024-05-08,1377.5133056640625,1212.7502
2024-05-09,1390.65478515625,1209.7631
2024-05-10,1385.986083984375,1212.3787
2024-05-13,1403.15380859375,1213.1616
2024-05-14,1399.3994140625,1208.5967
2024-05-15,1408.3660888671875,1208.7524
2024-05-16,1418.5928955078125,1205.9567
2024-05-17,1419.0128173828125,1209.0292
2024-05-21,1443.24560546875,1203.2413
2024-05-22,1468.3428955078125,1212.6998
2024-05-23,1462.6119384765625,1219.698
2024-05-24,1448.77880859375,1225.0411
2024-05-27,1438.8485107421875,1222.023
2024-05-28,1423.607421875,1219.9017
2024-05-29,1407.8720703125,1222.8287
2024-05-30,1413.35595703125,1221.7965
2024-05-31,1492.32861328125,1217.3337
2024-06-03,1380.625732421875,1224.4359
2024-06-04,1403.8209228515625,1214.9357
2024-06-05,1414.5416259765625,1217.4688
2024-06-06,1452.4345703125,1211.5535
2024-06-07,1453.867431640625,1216.0297
2024-06-10,1439.3179931640625,1221.1613
2024-06-11,1445.888671875,1217.2474
2024-06-12,1447.790771484375,1212.3765
2024-06-13,1459.9442138671875,1204.0994
2024-06-14,1463.3778076171875,1212.1835
2024-06-18,1441.2694091796875,1214.8857
2024-06-19,1456.14013671875,1209.8352
2024-06-20,1436.872314453125,1216.355
2024-06-21,1424.2989501953125,1212.562
2024-06-24,1436.822998046875,1210.3113
2024-06-25,1495.9844970703125,1208.9979
2024-06-26,1512.3126220703125,1222.9438
2024-06-27,1546.7474365234375,1221.3135
2024-06-28,1541.5599365234375,1222.221
2024-07-01,1546.525146484375,1226.6304
2024-07-02,1533.927001953125,1226.0931
2024-07-03,1535.5079345703125,1222.5917
2024-07-04,1569.695556640625,1216.1083
2024-07-05,1581.824462890625,1230.6588
2024-07-08,1571.3260498046875,1229.4917
2024-07-09,1565.3480224609375,1221.4894
2024-07-10,1561.815673828125,1220.0269
2024-07-11,1577.6990966796875,1215.1714
2024-07-12,1578.1932373046875,1210.489
2024-07-15,1557.4681396484375,1212.7054
2024-07-16,1567.7689208984375,1208.7864
2024-07-18,1536.6195068359375,1208.1158
2024-07-19,1482.793701171875,1210.7109
2024-07-22,1470.1707763671875,1207.6277
2024-07-23,1477.8778076171875,1207.4587
2024-07-24,1474.6171875,1219.8967
2024-07-25,1491.044189453125,1216.9761
2024-07-26,1501.9871826171875,1212.9773
2024-07-29,1495.119873046875,1216.7539
2024-07-30,1487.4869384765625,1212.0697
2024-07-31,1497.2445068359375,1209.4166
2024-08-01,1481.4595947265625,1202.8163
2024-08-02,1430.0792236328125,1214.2742
2024-08-05,1438.700439453125,1219.3549
2024-08-06,1447.3707275390625,1216.1567
2024-08-07,1431.85791015625,1211.1924
2024-08-08,1456.73291015625,1220.8365
2024-08-09,1443.2208251953125,1219.718
2024-08-12,1446.1851806640625,1209.9745
2024-08-13,1444.4312744140625,1208.5768
2024-08-14,1460.58642578125,1206.374
2024-08-16,1475.65625,1205.2744
2024-08-19,1483.1416015625,1211.1415
2024-08-20,1485.8433837890625,1210.4315
2024-08-21,1485.2979736328125,1213.5
2024-08-22,1487.1322021484375,1209.3451
2024-08-23,1499.649169921875,1202.8987
2024-08-26,1487.6031494140625,1209.8462
2024-08-27,1485.4716796875,1208.1836
2024-08-28,1507.90283203125,1209.4178
2024-08-29,1496.6995849609375,1219.1832
2024-08-30,1503.2679443359375,1212.9259
2024-09-02,1496.203857421875,1215.242
2024-09-03,1501.5823974609375,1212.9459
2024-09-04,1480.192138671875,1207.7773
2024-09-05,1452.2830810546875,1209.0452
2024-09-06,1449.928466796875,1215.5751
2024-09-09,1449.011474609375,1214.8558
2024-09-10,1439.072265625,1210.3022
2024-09-11,1467.1298828125,1206.7883
2024-09-12,1460.016357421875,1206.2457
2024-09-13,1458.7523193359375,1211.2972
2024-09-16,1459.6942138671875,1210.9556
2024-09-17,1450.9197998046875,1206.6627
2024-09-18,1457.0916748046875,1201.389
2024-09-19,1473.2025146484375,1199.9839
2024-09-20,1480.5887451171875,1203.3784
2024-09-23,1476.6229248046875,1211.7091
2024-09-24,1481.15869140625,1210.5465
2024-09-25,1485.12451171875,1210.2826
2024-09-26,1513.10791015625,1209.111
2024-09-27,1463.9324951171875,1220.4478
2024-09-30,1452.2830810546875,1217.8126
2024-10-01,1394.928466796875,1216.3231
2024-10-03,1374.653564453125,1209.1713
2024-10-04,1358.98876953125,1203.9264
2024-10-07,1385.3857421875,1217.0145
2024-10-08,1362.8306884765625,1212.3752
2024-10-09,1359.31103515625,1208.1301
2024-10-10,1360.35205078125,1209.3593
2024-10-11,1360.7734375,1219.3461
2024-10-14,1332.5174560546875,1213.5746
2024-10-15,1342.4814453125,1209.5618
2024-10-16,1344.811279296875,1219.5332
2024-10-17,1347.66162109375,1223.1106
2024-10-18,1357.4769287109375,1222.0563
2024-10-21,1331.84814453125,1214.8899
2024-10-22,1327.064453125,1218.6945
2024-10-23,1328.3287353515625,1215.3154
2024-10-24,1316.4808349609375,1212.5896
2024-10-25,1322.9251708984375,1211.4666
2024-10-28,1328.52685546875,1204.6709
2024-10-29,1332.3935546875,1197.6344
2024-10-30,1320.64501953125,1206.7993
2024-10-31,1327.1884765625,1204.2783
2024-11-01,1291.0009765625,1208.8804
2024-11-04,1294.1240234375,1218.073
2024-11-05,1314.0023193359375,1215.3833
2024-11-06,1294.4710693359375,1208.839
2024-11-07,1272.7584228515625,1215.5645
2024-11-08,1261.802978515625,1215.7913
2024-11-11,1263.33984375,1218.5681
2024-11-12,1241.3299560546875,1211.0676
2024-11-13,1256.746826171875,1217.8285
2024-11-14,1249.9554443359375,1206.1136
2024-11-18,1231.0189208984375,1202.1664
2024-11-19,1212.5286865234375,1203.6575
2024-11-21,1254.5655517578125,1192.2323
2024-11-22,1275.9805908203125,1201.7545
2024-11-25,1284.606201171875,1203.8932
2024-11-26,1282.1275634765625,1213.6741
2024-11-27,1259.91943359375,1205.6788
2024-11-28,1281.1361083984375,1207.6052
2024-11-29,1297.941162109375,1213.3787
2024-12-02,1311.9698486328125,1211.3251
2024-12-03,1297.74267578125,1222.7742
2024-12-04,1310.7305908203125,1219.4338
2024-12-05,1300.3204345703125,1216.2953
2024-12-06,1284.0609130859375,1213.8213
2024-12-09,1273.8489990234375,1217.7378
2024-12-10,1267.2559814453125,1215.9377
2024-12-11,1252.0870361328125,1216.6783
2024-12-12,1261.951904296875,1211.3413
2024-12-13,1257.44091796875,1199.7268
2024-12-16,1234.6376953125,1204.0358
2024-12-17,1242.5196533203125,1203.0284
2024-12-18,1219.914794921875,1206.9647
2024-12-19,1194.980224609375,1182.963
2024-12-20,1211.834716796875,1175.4686
2024-12-23,1212.28076171875,1193.2356
2024-12-24,1206.1339111328125,1196.0809
2024-12-26,1210.595458984375,1183.2257
2024-12-27,1200.333984375,1195.2522
2024-12-30,1205.043212890625,1166.9481
